acc,combined_dropout,congress_cutoff,covariates_list,data_type,dropout_type,k_dim,k_time,loss,n_leg,n_votes,no_point_dropout,nonzero_dim_count,val_acc,val_loss,yes_point_dropout
0.8715625032782555,,0,,test,,1,0,0.2605815790593624,100,1000,0.0,,0.8578000068664551,0.2904652804136276,0.0
0.8720375001430511,,0,,test,,1,0,0.2603677213191986,100,1000,0.0,,0.8583999872207642,0.2905124574899673,0.0
0.8948750048875809,,0,,test,,2,0,0.2227594330906868,100,1000,0.0,,0.8755000233650208,0.2776097357273102,0.0
0.9165625125169754,,0,,test,,3,0,0.1846888642758131,100,1000,0.0,,0.8900499939918518,0.2521679624915123,0.0
0.9222250059247016,,0,,test,,4,0,0.1776487324386835,100,1000,0.0,,0.8854999840259552,0.2658822238445282,0.0
0.926812507212162,,0,,test,,5,0,0.16772878915071487,100,1000,0.0,,0.8838499784469604,0.27553021907806396,0.0
0.929025001823902,,0,,test,,6,0,0.16497298702597618,100,1000,0.0,,0.8786999881267548,0.2847454845905304,0.0
0.8699249923229218,,0,,test,,1,0,0.263736754655838,100,1000,0.1,,0.8563999831676483,0.2908773869276047,0.1
0.8955125063657761,,0,,test,,2,0,0.22399850003421307,100,1000,0.1,,0.8776499927043915,0.26558153331279755,0.1
0.9104750081896782,,0,,test,,3,0,0.1943980418145657,100,1000,0.1,,0.8851499855518341,0.26092375814914703,0.1
0.9184499979019164,,0,,test,,4,0,0.183180907741189,100,1000,0.1,,0.8856500089168549,0.270680770277977,0.1
0.9177249968051908,,0,,test,,5,0,0.1863042153418064,100,1000,0.1,,0.8743999898433685,0.29713907837867737,0.1
0.9260999932885172,,0,,test,,6,0,0.17154801823198795,100,1000,0.1,,0.8777500092983246,0.2864915877580643,0.1
0.8659250065684319,,0,,test,,1,0,0.2741566710174084,100,1000,0.2,,0.8535000085830688,0.2974680215120316,0.2
0.8898499980568886,,0,,test,,2,0,0.2364979647099972,100,1000,0.2,,0.8735499978065491,0.27420279383659363,0.2
0.907312512397766,,0,,test,,3,0,0.20379425399005413,100,1000,0.2,,0.8839000165462494,0.2622958123683929,0.2
0.9114499986171722,,0,,test,,4,0,0.19621658511459827,100,1000,0.2,,0.8802500069141388,0.274044930934906,0.2
0.9152625054121016,,0,,test,,5,0,0.18872638046741488,100,1000,0.2,,0.8759999871253967,0.29052868485450745,0.2
0.919275000691414,,0,,test,,6,0,0.1821060366928577,100,1000,0.2,,0.8739999830722809,0.2887385487556457,0.2
0.8552500084042549,,0,['in_majority'],test,normal,3,0,0.34322936832904816,100,1000,0.2,,0.8436500132083893,0.3848599642515183,0.2
0.8220874890685081,,0,['in_majority'],test,normal,3,0,0.40034908428788185,100,1000,0.2,,0.8042500019073486,0.4463761150836945,0.2
0.8950874954462051,,0,['in_majority'],test,normal,3,0,0.23422071896493435,100,1000,0.2,,0.8783000111579895,0.2699126601219177,0.2
0.8904875069856644,,0,['in_majority'],test,normal,3,0,0.24581775069236755,100,1000,0.2,,0.8748500049114227,0.28162001073360443,0.2
0.8935999870300293,,0,['in_majority'],test,normal,3,0,0.24047130160033706,100,1000,0.2,,0.8781999945640564,0.275348961353302,0.2
0.8897000104188919,,0,['in_majority'],test,normal,3,0,0.24267486296594146,100,1000,0.2,,0.8747000098228455,0.2781978249549866,0.2
0.8765374943614006,,0,['in_majority'],test,normal,3,0,0.31267189607024193,100,1000,0.2,,0.8657999932765961,0.3275514394044876,0.2
0.8362687453627586,,0,['in_majority'],test,normal,3,0,0.5286348797380924,100,2000,0.2,,0.8256249874830246,0.5372433066368103,0.2
0.8449812531471252,,0,['in_majority'],test,normal,3,0,0.5137925483286381,100,2000,0.2,,0.8343999981880188,0.5214061439037323,0.2
0.8442875035107136,,0,['in_majority'],test,normal,3,0,0.4989648927003145,100,2000,0.2,,0.8359249979257584,0.5070562809705734,0.2
0.8415749967098236,,0,['in_majority'],test,normal,3,0,0.5157078392803669,100,2000,0.2,,0.8324999958276749,0.5241737663745879,0.2
0.8942562490701675,,0,['in_majority'],test,normal,3,0,0.23582197446376085,100,2000,0.2,,0.8813499957323074,0.266997404396534,0.2
0.8951062560081482,,0,['in_majority'],test,normal,3,0,0.2343338802456856,100,2000,0.2,,0.8828000128269196,0.26435586810112,0.2
0.8834625035524368,,0,['in_majority'],test,normal,3,0,0.2846612483263016,100,2000,0.2,,0.8710999935865402,0.30637556314468384,0.2
0.8908187486231327,,0,['in_majority'],test,normal,3,0,0.2433157917112112,100,2000,0.2,,0.8788250088691711,0.2823382914066315,0.2
0.9161250032484533,,0,['in_majority'],test,normal,3,0,0.1742454981431365,100,2000,0.0,,0.8920250087976456,0.2563485167920589,0.0
